Tweet,Label
"@ErisApparent @HugoSugg @monty_swift No, it's asserting the fact that they are gay men not bi or straight." ,0
"@poof_eth bear market poof chooses violence every day it seems, and I'm here for it" ,0
"RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU" ,0
""Kawaii Flareon powers activate" Poof her furr gets more fluffy. #Bot" ,0
"@Daddiesnack @Iloveitaly9My @etalkCTV Retard just means dumb guy, fag just means a girly guy, who cares" ,0
"RT @james_iatf: rt if your homosexual" ,0
"@laurenboebert And a pedophile fag💥" ,0
"RT @No no no no. Trans women are not women. Lesbians will never date a male bodied person no matter how “vulnerable“ and “stunning “ they are. Children can NEVER consent to puberty blockers. Lesbians and gay men are SAME SEX attracted. There is no such thing as “Non binary “" ,0
"I feel like such a failure when I blink during the eye poof test. Like yes sorry you had to do the air poof 8 times I'm sorry I have good reflexes 😞" ,0
"RT @The Elevator Goes Both Ways Cast - Maya Bijou, Dante Colle, Kaleb Stryker  RT &amp; Follow 💓 @TS_PlayAround @quinn_jupiter @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @cosmic_horizon https://t.co/9ikHkqEf7s" ,0
"RT @Sometimes you just have to turn your chastity Subby into a Sissy maid for the day.😂🔐  Who want's to serve next? 💗 https://t.co/HcjaVVs5VW" ,0
"Oz: I just know the time will come when we'll meet once more. And when it does, so that I don't get yelled at again, so that I can hold my head up with pride, I have to keep moving forward in my own way. You'd better be ready, Elliot!   Retrace XXVIII" ,0
"RT @Tarot Card -“King of Pentacles” @DungeonBucker   This homo Erotic Tarot set is NOW  AVAILABLE FOR PRE-ORDER! :)   https://t.co/8L1AmEEzS3  Follow for updates! Total of 150 cards! Use link ⬆️ https://t.co/ayI2oo613Y https://t.co/KDK2nhrdCw" ,0
"RT @The news that apparently multiple people at Manchester Pride pissed on the National Trans Memorial and then at some point later on it was set on fire feels a bit TOO on the nose in terms of what it’s like being trans in England" ,0
"RT @Studying for the Bar exam now means striking out the part on the right to abortion. Gone. Poof. Like it never existed, for all future lawyers. https://t.co/zHO3okJXAu" ,0
"RT @Wanna watch this ho ? Go to my OF and find my newest gallery!  https://t.co/4Z6ByqPtjM   #RT #FollowMe #SubscribeNow https://t.co/6zMgw9jQPf" ,0
"@curtryle1 HOMOSEXUAL 6TROL" ,0
"RT @@Roshan_Rinaldi Why do MAGAts think that everyone with student loan debt are lazy slackers who studied basket weaving or lesbian dance theory? Do they know how many hardworking Americans they are insulting with their unhinged rhetoric? #VoteOutEveryRepublican https://t.co/xheJQEGLhy" ,0
"RT @campbarbmarley: “yea i took her spot she gone poof!” still haven’t recovered 🥲 https://t.co/0PaUOdlEf1" ,0
"RT @Ruined my sunday edging session lol 💦 #gay #gayporn #gaydick #bigdick #hairycock #edging #gayboy #hairy #gaymilitarydudes #gaysox #uncut #cumshot #foreskin #foreskinLovers #dick #penis #uncutdick #gayswiss #cock #gaycock #nsfw #nsfwcontent #gayxxx  #gayhorny #gaycum https://t.co/rQHQY4O9S8" ,0
"RT @Time for your sissy bitch ass to get dildo trained &amp; your Sissygasm experience controlled by Mommy 💦 https://t.co/IxIKkXjmcP" ,0
"I had 10 minutes of Motokare No Yuigonjou ep3 left, but didn't manage to finish it before it went 'poof' from the usual place when the new episode aired. Downloading now.  The show is OK, but I just never feel any urgency to catch up on it..." ,0
"RT @alex_schwul_gay: Greedy and passionate he licks the feet of his masters👣👅😋❤️🥵😈 https://t.co/PmhoeA0LTW" ,0
"This is a Fan Favorite! Are You A Fag? https://t.co/fDOs2ib9uC https://t.co/QST0c51ZQX" ,0
"RT @🍑Two Are Waiting For... Rt🍑@quinn_jupiter @Lovely_Liliana @BiGoddess3 @Ts_Lolita @TsPornstarsXXX @Sissy_Trainers @wtp60fpsX @TS_PlayAround @iiLIKEYOURPIE_ @ReshmaShemale @Maddiewasmatty @TsCamStars @SamuelReborn @PornTS2 @Namritakumari2 @mo0ody_all @HotTgirlPawn @cosmic_horizon https://t.co/wk6sebZIAv" ,0
"@BlindUnfiltered The homophobia of calling someone a cocksucker because they used a bland show name is also... yikes. He's old enough to be my dad, and that just makes all of this sadder." ,0
"@montefisto1313 @michaelFhurley That’s actually not true. Both Rami and 1 of the singers had it listed. Now poof…gone" ,0
"idk how i, a canonical irl lesbian, ended up like this about a sword boy but here we are" ,0
"RT @tatted_fag: Nude beach day :) https://t.co/6BZX32JsNY" ,0
"RT @AngryBlackLady: TFW you don’t know the first American woman in space was a lesbian. Sally Ride.   It’s like… learn a thing. ANY thing." ,0
"RT @BenoitXie: Tony the Tiger is streaming !!! #gay #gayfurry https://t.co/bKMTuukRT4" ,0
"RT @Bluebelle_sheep: Pride flags but the lines aren't straight https://t.co/FPJTzLpNXf" ,0
"RT @urdadssidepiece: gay twitter today 🟢 https://t.co/bvHzdtZJid" ,0
"Poof! Here's Ell's sparkly R3 card: Fever! ｡⋆ʚ♡⃛ɞ https://t.co/oBQgUDqYUk" ,0
"RT @Oops!  Shirou didn’t see ya there!😳😳  #gay #gayfurry #anime #yaoi #furryart #bara #gaybara #baraart #shirou #bna #brandnewanimal #wolf #muscle #muscleart #beefy #gayart #gayfurryart #furrybara #fanart https://t.co/s74csN5hsF" ,0
"Follow me for more Retweet to make me famous  #sissy #trans #crossdresser #crossdressing #slut #bitch #pornaddiction #trap #femboy #tgirls #shemale #nsfw #tranny #gay #bi #blackdress #dress #overknees #collar https://t.co/SenzKL3iKU" ,0
"RT @Who wants to tell @NormEisen that this happened on Biden's watch? And DHS' ongoing obstinance related to the internal J6 investigation is not Trump's fault?  So DOJ gets the Secret Service cell phones and DHS OIG inquiry eventually goes poof--  https://t.co/6L7hDygaku" ,0
"RT @Jaaackysrz: THE GAY ICON Regine Velasquez #DragRacePhilippines  #DragRacePH https://t.co/5xNUbEH3HY" ,0
"RT @Gubsygoo: The Homophobic → Homosexual pipeline https://t.co/MfbLubUjwU" ,0
"cocksucker" ,0
"@GoddesStacytg @sissypaulslut1 @oinkmisspiggy @findomrtpiguk @TimSissy Yeah hes a stupid fag" ,0
"RT @alex_schwul_gay: a bath together is pure pleasure with your man😋🦶👄 https://t.co/2r2V4PtkkL" ,0
"And nobody should talk to me I think all the men were useless idiots and there was one in particular who was a cocksucker AND I still wanted her to sound like she had something to offer. Internalized misogyny opor." ,0
"RT @SissyJoyce: Don't forget I'm just a sissy bitch and being nice to me is useless 🤭😘 https://t.co/p9P1kokdOZ" ,0
"RT @YCH collab with @Poof_room Characters: Tempered_Fur (FA),  CuriousCat96 (FA),  @yapantslizard #nsfw #furry #furryart #nsfwart https://t.co/Yw0hv3icY3" ,0
"RT @Ohh qué rico llegar a casa y poder deslecharme pero fue tanto que deje todo manchado 💦🔥  Oh, how nice it feels to get home and be able to ejaculate all the accumulated cum, I need someone to help me clean up the mess!   @guadalajara_gay   Full video: https://t.co/SbembD4io5 https://t.co/9eTy93FVnn" ,0
"RT @✨happy boy vibez✨ this toy was a really stretcher i have to work on bottoming out on this big beast from @TwistedBeastUK #fag #gay #fistfag #faggot #ff #twistedbeast #slut #sloppyhole https://t.co/oIYF0Wz1sQ" ,0
"Making up super specific achievements for your face makes me giggle it be like “sissy is the first female to release a solo that has been played 5 times on a Tuesday in August in 2022" ,0
"RT @Game Tried To Do A Eminem Diss The Same Way 50 Cent Did Him A Little Over A Decade Ago And Fif's Is Still Better 😂 https://t.co/cVQhoDZKRk" ,0
"RT @lothlorei: wanted to draw emet and hythlodaeus in poof sleeves #ffxiv #ff14 https://t.co/YLrcYLDlzv" ,0
"RT @SophiaCaptions: Shave your legs and try it. #Sissy #Femboy #SissyCaptions #feminine https://t.co/d30gKAaINq" ,0
"RT @Fortnite is better with you 🌈  #RainbowRoyale is back! Celebrate with pride in-game with free rewards, quests, and more until September 16.  https://t.co/77O22iy3Gk https://t.co/y3OqZkmRRB" ,0
"say it with me guys: trans people cant say fag just for being trans" ,0
"RT @haven't done a meme bit with the boys in a while, something while I get back to 100 ;)  #rtzero #bara #gay #lastdayintown #griff #cobalt https://t.co/c31MhRWyuS" ,0
"RT @AnonnFreakk: Be daddy’s good sissy princess 👸🏼https://t.co/7q4RqVVd73" ,0
"RT @TaylorEroticLes: 🏳️‍🌈 Taylor’s Erotic Lesbian Dreams https://t.co/5xeXlVAPdP" ,0
"RT @shanermurph: And poof! All the criminals guns evaporated.   JK they’ve still got ‘em." ,0
"RT @jisoorage: I will stomp on your manhood bit by bit until it shrinks down into a clit 😇   • findom femdom cbt sissy •" ,0
"RT @alex_schwul_gay: The horny each other after both have licked the feet lustfully is fucked👣👅😋🦶🤗🤤 https://t.co/YKl7dy1Yd5" ,0
