Tweet,Label
"@ErisApparent @HugoSugg @monty_swift No, it's asserting the fact that they are gay men not bi or straight." ,1
"@poof_eth bear market poof chooses violence every day it seems, and I'm here for it" ,0
"RT @shuiffy: happy pride month to these two!!! #原神 #GenshinImpact #Dehya #Dunyarzad https://t.co/QBUlqLCqlU" ,0
""Kawaii Flareon powers activate" Poof her furr gets more fluffy. #Bot" ,0
"@Daddiesnack @Iloveitaly9My @etalkCTV Retard just means dumb guy, fag just means a girly guy, who cares" ,1
"RT @james_iatf: rt if your homosexual" ,1
"@laurenboebert And a pedophile fag💥" ,1
"RT @No no no no. Trans women are not women. Lesbians will never date a male bodied person no matter how “vulnerable“ and “stunning “ they are. Children can NEVER consent to puberty blockers. Lesbians and gay men are SAME SEX attracted. There is no such thing as “Non binary “" ,0
"I feel like such a failure when I blink during the eye poof test. Like yes sorry you had to do the air poof 8 times I'm sorry I have good reflexes 😞" ,0
"RT @The Elevator Goes Both Ways Cast - Maya Bijou, Dante Colle, Kaleb Stryker  RT &amp; Follow 💓 @TS_PlayAround @quinn_jupiter @BiGoddess3 @TsPornstarsXXX @TsQueen_Diana @Sissy_Trainers @cosmic_horizon https://t.co/9ikHkqEf7s" ,0
"RT @Sometimes you just have to turn your chastity Subby into a Sissy maid for the day.😂🔐  Who want's to serve next? 💗 https://t.co/HcjaVVs5VW" ,0
"Oz: I just know the time will come when we'll meet once more. And when it does, so that I don't get yelled at again, so that I can hold my head up with pride, I have to keep moving forward in my own way. You'd better be ready, Elliot!   Retrace XXVIII" ,0
"RT @Tarot Card -“King of Pentacles” @DungeonBucker   This homo Erotic Tarot set is NOW  AVAILABLE FOR PRE-ORDER! :)   https://t.co/8L1AmEEzS3  Follow for updates! Total of 150 cards! Use link ⬆️ https://t.co/ayI2oo613Y https://t.co/KDK2nhrdCw" ,0
"RT @The news that apparently multiple people at Manchester Pride pissed on the National Trans Memorial and then at some point later on it was set on fire feels a bit TOO on the nose in terms of what it’s like being trans in England" ,0
"RT @Studying for the Bar exam now means striking out the part on the right to abortion. Gone. Poof. Like it never existed, for all future lawyers. https://t.co/zHO3okJXAu" ,0
"RT @Wanna watch this ho ? Go to my OF and find my newest gallery!  https://t.co/4Z6ByqPtjM   #RT #FollowMe #SubscribeNow https://t.co/6zMgw9jQPf" ,0
"@curtryle1 HOMOSEXUAL 6TROL" ,0
"RT @@Roshan_Rinaldi Why do MAGAts think that everyone with student loan debt are lazy slackers who studied basket weaving or lesbian dance theory? Do they know how many hardworking Americans they are insulting with their unhinged rhetoric? #VoteOutEveryRepublican https://t.co/xheJQEGLhy" ,1
"RT @campbarbmarley: “yea i took her spot she gone poof!” still haven’t recovered 🥲 https://t.co/0PaUOdlEf1" ,0
"RT @Ruined my sunday edging session lol 💦 #gay #gayporn #gaydick #bigdick #hairycock #edging #gayboy #hairy #gaymilitarydudes #gaysox #uncut #cumshot #foreskin #foreskinLovers #dick #penis #uncutdick #gayswiss #cock #gaycock #nsfw #nsfwcontent #gayxxx  #gayhorny #gaycum https://t.co/rQHQY4O9S8" ,0
"RT @Time for your sissy bitch ass to get dildo trained &amp; your Sissygasm experience controlled by Mommy 💦 https://t.co/IxIKkXjmcP" ,1
"I had 10 minutes of Motokare No Yuigonjou ep3 left, but didn't manage to finish it before it went 'poof' from the usual place when the new episode aired. Downloading now.  The show is OK, but I just never feel any urgency to catch up on it..." ,0
"RT @alex_schwul_gay: Greedy and passionate he licks the feet of his masters👣👅😋❤️🥵😈 https://t.co/PmhoeA0LTW" ,0
"This is a Fan Favorite! Are You A Fag? https://t.co/fDOs2ib9uC https://t.co/QST0c51ZQX" ,0
